iter	AUC	Logloss
0	0.8979030325	0.6839290997
1	0.9221080624	0.6760081467
2	0.931597854	0.6679023568
3	0.936518774	0.6604139892
4	0.9463286096	0.6523405404
5	0.9508315327	0.644241558
6	0.9540445812	0.6357561287
7	0.9555662452	0.6271528421
8	0.9544703368	0.6214072381
9	0.9552229252	0.6152031337
10	0.956723253	0.606908136
11	0.9558348883	0.6006174211
12	0.9553848869	0.5943506424
13	0.9562092429	0.5864492878
14	0.9561549324	0.5815211589
15	0.9584621592	0.5756993812
16	0.9587822032	0.5695109761
17	0.9599130256	0.5650348634
18	0.9602573154	0.5591461349
19	0.9606859805	0.5526634964
20	0.9606500968	0.547818994
21	0.9602893198	0.5432109058
22	0.959876172	0.5389351438
23	0.9598907195	0.5348895027
24	0.9599915819	0.5301252499
25	0.9600284354	0.5255320172
26	0.9608004205	0.5198655689
27	0.9623890029	0.5150140521
28	0.9621058124	0.5109209432
29	0.9619050575	0.5069523057
30	0.96217661	0.5018270177
31	0.9628302758	0.4966565226
32	0.9629961168	0.4929470583
33	0.963630386	0.4892918456
34	0.9637021534	0.4846258084
35	0.9634810321	0.4808144421
36	0.9640668097	0.4767907636
37	0.9651898734	0.4729116445
38	0.964974571	0.4697371815
39	0.9649260795	0.4662828953
40	0.9648290965	0.4619871583
41	0.9651375026	0.4575151919
42	0.9654575466	0.4541573539
43	0.966479748	0.4502550085
44	0.9665466663	0.4465169769
45	0.966416709	0.4431156226
46	0.9665796405	0.4403131222
47	0.9666184338	0.4373232578
48	0.9667833049	0.4335494179
49	0.9666669253	0.4310993379
50	0.9669132622	0.4285010577
51	0.9669210209	0.4260798387
52	0.9670393402	0.4233142742
53	0.9671906338	0.4205860716
54	0.9672313666	0.4174360396
55	0.9672720995	0.4149817861
56	0.9674214534	0.4126836329
57	0.967452488	0.4098425759
58	0.9679742568	0.4070696966
59	0.9682399904	0.4044447326
60	0.9682904216	0.4019242888
61	0.9684164995	0.3987068845
62	0.9685580948	0.3962316167
63	0.9685639138	0.3934536257
64	0.9686124053	0.3910527898
65	0.9686783538	0.3891363487
66	0.9686705951	0.3870434309
67	0.9688878372	0.3848156438
68	0.9691128378	0.3821698635
69	0.9690003375	0.3803138544
70	0.9689537856	0.37799165
71	0.969072105	0.3759195561
72	0.9691050792	0.3742522271
73	0.9694658561	0.3719627947
74	0.9695783565	0.3701736038
75	0.9697955985	0.3686242577
76	0.9701350392	0.3670224878
77	0.9702921517	0.3646948502
78	0.9703930141	0.3628860918
